phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6837127,http://halifaxfraudpreventionalert.com/login,http://www.phishtank.com/phish_detail.php?phish_id=6837127,2020-11-06T02:07:10+00:00,yes,2020-11-06T02:15:58+00:00,yes,Other
6837114,https://www.futurecare-bh.com/js/outlook/,http://www.phishtank.com/phish_detail.php?phish_id=6837114,2020-11-06T02:06:22+00:00,yes,2020-11-06T02:15:13+00:00,yes,Other
6837113,https://www.futurecare-bh.com/js/outlook,http://www.phishtank.com/phish_detail.php?phish_id=6837113,2020-11-06T02:06:21+00:00,yes,2020-11-06T02:15:13+00:00,yes,Other
6837110,http://halifax.personal-device-check.com/,http://www.phishtank.com/phish_detail.php?phish_id=6837110,2020-11-06T02:06:12+00:00,yes,2020-11-06T02:14:27+00:00,yes,Other
6837071,http://halifax.verify-authenticate-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6837071,2020-11-06T02:04:20+00:00,yes,2020-11-06T02:12:09+00:00,yes,Other
6837049,https://bluestone-creations.com/wp-img/email/daum/...,http://www.phishtank.com/phish_detail.php?phish_id=6837049,2020-11-06T02:02:57+00:00,yes,2020-11-06T02:09:53+00:00,yes,Other
6836980,http://halifaxonline-payee.com,http://www.phishtank.com/phish_detail.php?phish_id=6836980,2020-11-06T01:27:45+00:00,yes,2020-11-06T01:29:30+00:00,yes,Halifax
6836966,https://firebasestorage.googleapis.com/v0/b/rei-treioc-vetrazre.appspot.com/o/indexv-vb-vau-ry-8%252Fbv-yu-er-8F%25252525%2525252F%25252525%2525252F%25252525%2525252F%25252525%2525252F%25252525.html?alt=media&amp;token=8dedecd0-0755-4e0d-916e-f10ee913a336#aaaa@example.jp,http://www.phishtank.com/phish_detail.php?phish_id=6836966,2020-11-06T00:56:56+00:00,yes,2020-11-27T01:23:19+00:00,yes,Other
6836888,https://z-runescape.com.ua/,http://www.phishtank.com/phish_detail.php?phish_id=6836888,2020-11-05T22:40:05+00:00,yes,2020-11-05T22:42:16+00:00,yes,Other
6836885,http://z-runescape.com.ua/,http://www.phishtank.com/phish_detail.php?phish_id=6836885,2020-11-05T22:40:02+00:00,yes,2020-11-05T22:42:16+00:00,yes,Other
6836882,https://t-runescape.com.ua/,http://www.phishtank.com/phish_detail.php?phish_id=6836882,2020-11-05T22:38:17+00:00,yes,2020-11-05T22:40:46+00:00,yes,Other
6836881,http://t-runescape.com.ua/,http://www.phishtank.com/phish_detail.php?phish_id=6836881,2020-11-05T22:38:15+00:00,yes,2020-11-05T22:40:46+00:00,yes,Other
6836852,https://mmicrosoftsserverserror.typeform.com/to/ORtHWuuP,http://www.phishtank.com/phish_detail.php?phish_id=6836852,2020-11-05T21:32:04+00:00,yes,2020-11-24T16:00:24+00:00,yes,Microsoft
6836850,http://iqontions.com/SCM,http://www.phishtank.com/phish_detail.php?phish_id=6836850,2020-11-05T21:29:14+00:00,yes,2020-11-05T21:33:27+00:00,yes,Other
6836851,http://iqontions.com/SCM/,http://www.phishtank.com/phish_detail.php?phish_id=6836851,2020-11-05T21:29:14+00:00,yes,2020-11-05T21:33:27+00:00,yes,Other
6836798,http://www.cr.mnfg.taipei-nightclubs.com/,http://www.phishtank.com/phish_detail.php?phish_id=6836798,2020-11-05T20:39:11+00:00,yes,2020-11-06T09:37:18+00:00,yes,Other
6836744,https://docs.google.com/forms/d/e/1FAIpQLSfvvvNddWmy-3u-AGX0bVAr5WfmPLx8bVGEF_Zdia7Ra9Llfg/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=6836744,2020-11-05T19:27:53+00:00,yes,2020-11-26T09:48:09+00:00,yes,Other
6836743,https://forms.gle/sXFfnwvXZ4FrM7aH6,http://www.phishtank.com/phish_detail.php?phish_id=6836743,2020-11-05T19:27:52+00:00,yes,2020-11-26T09:48:02+00:00,yes,Other
6836723,https://hoomebtcom.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6836723,2020-11-05T18:46:54+00:00,yes,2020-11-05T18:49:24+00:00,yes,"British Telecom"
6836684,http://www.pm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6836684,2020-11-05T17:31:48+00:00,yes,2020-11-05T17:34:46+00:00,yes,Other
6836683,https://www.pm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6836683,2020-11-05T17:31:47+00:00,yes,2020-11-05T17:34:46+00:00,yes,Other
6836682,http://pm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6836682,2020-11-05T17:31:43+00:00,yes,2020-11-05T17:34:46+00:00,yes,Other
6836681,https://pm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6836681,2020-11-05T17:31:41+00:00,yes,2020-11-05T17:34:46+00:00,yes,Other
6836656,https://jemidentifie0penmail.webador.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6836656,2020-11-05T16:58:16+00:00,yes,2020-11-26T09:47:41+00:00,yes,Other
6836655,https://cut.ci/Web0pen,http://www.phishtank.com/phish_detail.php?phish_id=6836655,2020-11-05T16:58:12+00:00,yes,2020-11-26T09:47:26+00:00,yes,Other
6836645,http://otomoto-h229.net/konto.html,http://www.phishtank.com/phish_detail.php?phish_id=6836645,2020-11-05T16:54:01+00:00,yes,2020-11-06T19:14:57+00:00,yes,Other
6836602,https://maboitemail02orange.webador.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6836602,2020-11-05T16:03:18+00:00,yes,2020-11-05T16:08:06+00:00,yes,Other
6836598,http://idoranglog.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6836598,2020-11-05T16:03:17+00:00,yes,2020-11-26T09:47:07+00:00,yes,Other
6836575,https://bluestone-creations.com/wp-img/email/daum/,http://www.phishtank.com/phish_detail.php?phish_id=6836575,2020-11-05T15:43:15+00:00,yes,2020-11-05T15:45:45+00:00,yes,Other
6836574,https://login-webmailquarantine.oa.r.appspot.com/#@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=6836574,2020-11-05T15:42:37+00:00,yes,2020-11-05T15:45:45+00:00,yes,Other
6836573,http://adminweb-mailaccess.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6836573,2020-11-05T15:42:16+00:00,yes,2020-11-26T09:47:00+00:00,yes,Other
6836570,https://www.stayonlinkone.com/2LMRW6M/6QGKF9T/?sub2=445_96.127.141.67_1_34.237.113.113&sub3=140288265_2908090_3702,http://www.phishtank.com/phish_detail.php?phish_id=6836570,2020-11-05T15:36:12+00:00,yes,2020-11-05T15:40:34+00:00,yes,Other
6836561,https://misdatos.viabcpactualizar.live/#iniciar-sesion,http://www.phishtank.com/phish_detail.php?phish_id=6836561,2020-11-05T15:31:02+00:00,yes,2020-11-05T15:33:10+00:00,yes,Other
6836439,https://carpentryplusaz.com/document/10/,http://www.phishtank.com/phish_detail.php?phish_id=6836439,2020-11-05T14:11:56+00:00,yes,2020-11-05T14:20:27+00:00,yes,Other
6836430,http://redcloakmusic.com.br/hhp/cmd-login=34815fef4aa24215d329cdeb69d77280/?email=jsmith@imaphost.com&amp;loginpage=&amp;reff=ODFkY2E3NTdmNGIxY2VkZmI4ZDIzMTI0ZmZlYTc4ZDI=,http://www.phishtank.com/phish_detail.php?phish_id=6836430,2020-11-05T14:11:32+00:00,yes,2020-11-05T14:19:42+00:00,yes,Other
6836409,https://bluestone-creations.com/wp-img/Qute/SX6976554r?email=%0%,http://www.phishtank.com/phish_detail.php?phish_id=6836409,2020-11-05T14:10:48+00:00,yes,2020-11-05T15:45:00+00:00,yes,Other
6836410,https://bluestone-creations.com/wp-img/Qute/SX6976554r/?email=%0%,http://www.phishtank.com/phish_detail.php?phish_id=6836410,2020-11-05T14:10:48+00:00,yes,2020-11-05T14:18:13+00:00,yes,Other
6836405,http://lloydsbank.login-online-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6836405,2020-11-05T14:10:35+00:00,yes,2020-11-05T14:18:13+00:00,yes,Other
6836349,https://www.idiomas247.com/es/factura/manage/sms/sms2.php...,http://www.phishtank.com/phish_detail.php?phish_id=6836349,2020-11-05T14:07:51+00:00,yes,2020-11-05T14:13:44+00:00,yes,Other
6836343,https://ncqewupitbavqorhkieqcjpncf-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6836343,2020-11-05T14:07:31+00:00,yes,2020-11-05T14:12:59+00:00,yes,Other
6836313,http://ericsonci.com/lan/jk/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6836313,2020-11-05T14:06:11+00:00,yes,2020-11-05T14:10:44+00:00,yes,Other
6836258,https://secure234.inmotionhosting.com/~roanal5/inform/cms/net/signin.php?country=US-United%20States&amp;lang=en,http://www.phishtank.com/phish_detail.php?phish_id=6836258,2020-11-05T14:04:32+00:00,yes,2020-11-05T14:07:44+00:00,yes,Other
6836220,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=f9917f609d6228c5d7724f8a2ef34f2a,http://www.phishtank.com/phish_detail.php?phish_id=6836220,2020-11-05T14:03:48+00:00,yes,2020-11-05T14:06:15+00:00,yes,Other
6836219,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getstep....x,http://www.phishtank.com/phish_detail.php?phish_id=6836219,2020-11-05T14:03:43+00:00,yes,2020-11-05T14:06:15+00:00,yes,Other
6836211,https://newsimdigital.com/doc/cmd-login=300308dff2f464ff22433eb64d8eb61f/?reff=MzA4YTU5MWQ1Y2ZmMDQyMDUxNmQzNjRjNWJiYTlkNTM=,http://www.phishtank.com/phish_detail.php?phish_id=6836211,2020-11-05T14:03:16+00:00,yes,2020-11-05T14:05:30+00:00,yes,Other
6836196,https://bfcuformat.uk/nfcu/que.php,http://www.phishtank.com/phish_detail.php?phish_id=6836196,2020-11-05T14:02:29+00:00,yes,2020-11-05T14:04:45+00:00,yes,Other
6836185,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/328a4532608477664a4ce9bbe7f7919d/,http://www.phishtank.com/phish_detail.php?phish_id=6836185,2020-11-05T14:01:49+00:00,yes,2020-11-05T14:04:01+00:00,yes,Other
6836183,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/895dd49ffda9c659f540abfc79360341/,http://www.phishtank.com/phish_detail.php?phish_id=6836183,2020-11-05T14:01:41+00:00,yes,2020-11-05T14:04:01+00:00,yes,Other
6836182,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/895dd49ffda9c659f540abfc79360341,http://www.phishtank.com/phish_detail.php?phish_id=6836182,2020-11-05T14:01:40+00:00,yes,2020-11-05T14:04:01+00:00,yes,Other
6836150,http://acdl.hotramopen.com/aspx.php,http://www.phishtank.com/phish_detail.php?phish_id=6836150,2020-11-05T13:55:12+00:00,yes,2020-11-05T18:17:16+00:00,yes,"Raiffeisen Bank"
6836149,http://www.baqala.me/hyper/aspx.php,http://www.phishtank.com/phish_detail.php?phish_id=6836149,2020-11-05T13:54:14+00:00,yes,2020-11-05T13:55:52+00:00,yes,"Raiffeisen Bank"
6836117,https://roundcubeupdate-olo.web.app/#a@b.com,http://www.phishtank.com/phish_detail.php?phish_id=6836117,2020-11-05T13:26:46+00:00,yes,2020-11-23T09:20:03+00:00,yes,Other
6836103,https://linktr.ee/NEWSPINHALLOWEEN,http://www.phishtank.com/phish_detail.php?phish_id=6836103,2020-11-05T13:19:35+00:00,yes,2020-11-06T13:16:04+00:00,yes,Other
6836080,https://insurance.purposeandfuture.com/netflix/,http://www.phishtank.com/phish_detail.php?phish_id=6836080,2020-11-05T13:03:27+00:00,yes,2020-11-05T13:06:10+00:00,yes,Netflix
6836051,https://potenciadigital.com/ocasdoindio/wp-content/plugins/xdihyna/ing/r4/maternite.php?ip=848639343code=233667692&amp;id=76951716&amp;country=109036718,http://www.phishtank.com/phish_detail.php?phish_id=6836051,2020-11-05T12:16:40+00:00,yes,2020-11-05T12:19:21+00:00,yes,"ING Direct"
6836000,https://espace-vocaleprocontacte.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6836000,2020-11-05T11:04:55+00:00,yes,2020-11-23T09:19:57+00:00,yes,Other
6835976,https://linktr.ee/FREESKINSLEGENDARY,http://www.phishtank.com/phish_detail.php?phish_id=6835976,2020-11-05T10:07:37+00:00,yes,2020-11-06T13:15:21+00:00,yes,Other
6835939,http://updatesamaz.casa/,http://www.phishtank.com/phish_detail.php?phish_id=6835939,2020-11-05T09:44:14+00:00,yes,2020-11-29T03:23:11+00:00,yes,Other
6835922,https://1drv.ms/xs/s!Am4xl7RvUGyWaXod-4XmPezY4Mk?wdFormId=%7BA1C5478A-C065-4B6F-B415-C1A0973F4392%7D,http://www.phishtank.com/phish_detail.php?phish_id=6835922,2020-11-05T09:22:22+00:00,yes,2020-11-06T05:48:55+00:00,yes,Other
6835921,https://onedrive.live.com/survey?resid=966C506FB497316E!105&authkey=!AHod-4XmPezY4Mk,http://www.phishtank.com/phish_detail.php?phish_id=6835921,2020-11-05T09:22:02+00:00,yes,2020-11-06T05:48:50+00:00,yes,Other
6835886,http://167.172.194.16/?c=a@b.com&amp;3j1l72bjbvnbj846ktlfgu7c9,http://www.phishtank.com/phish_detail.php?phish_id=6835886,2020-11-05T08:20:01+00:00,yes,2020-11-24T08:10:19+00:00,yes,Other
6835877,https://www.ballincollege.com/colis.php,http://www.phishtank.com/phish_detail.php?phish_id=6835877,2020-11-05T08:04:51+00:00,yes,2020-11-24T08:10:08+00:00,yes,Other
6835867,https://info-telephone-vocale.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6835867,2020-11-05T07:34:09+00:00,yes,2020-11-24T08:10:01+00:00,yes,Other
6835840,https://bfcuformat.uk/nfcu/,http://www.phishtank.com/phish_detail.php?phish_id=6835840,2020-11-05T06:54:34+00:00,yes,2020-11-05T07:02:26+00:00,yes,Other
6835747,http://www.httpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6835747,2020-11-05T03:04:12+00:00,yes,2020-11-05T03:13:54+00:00,yes,Other
6835746,https://www.httpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6835746,2020-11-05T03:04:03+00:00,yes,2020-11-05T03:13:54+00:00,yes,Other
6835744,http://httpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6835744,2020-11-05T03:03:52+00:00,yes,2020-11-05T03:13:55+00:00,yes,Other
6835745,https://httpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6835745,2020-11-05T03:03:52+00:00,yes,2020-11-05T03:13:55+00:00,yes,Other
6835713,https://yogasharing.com/wetr/Adobe-Document.php?_encoding=UTF8&amp;0c05cfc554f6684d762fdd4648d8e15d&amp;ignoreAuthState=1&amp;openid.assoc_handle=usflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=1.0&amp;openid.pape.max_auth_age,http://www.phishtank.com/phish_detail.php?phish_id=6835713,2020-11-05T02:10:25+00:00,yes,2020-11-05T02:40:55+00:00,yes,Other
6835694,https://copinyasociados.com.mx/wp-includes/Text/0nfile/0nfile/oneddrive/login-option.php?cmd=login_submit&amp;id=ee7e55c07dc6ad546ada08aefb1bb8f8ee7e55c07dc6ad546ada08aefb1bb8f8&amp;session=ee7e55c07dc6ad546ada08aefb1bb8f8ee7e55c07dc6ad546ada08aefb1bb8f8,http://www.phishtank.com/phish_detail.php?phish_id=6835694,2020-11-05T02:09:27+00:00,yes,2020-11-05T02:38:43+00:00,yes,Other
6835692,https://newsimdigital.com/doc/cmd-login=77c8f8a6ca43d7c15bd362bb16c36674/?reff=ZTlmOTM5ZmUyZDUwZGY4YTc1MjQ2NDRjZTgyMjlhZTM=,http://www.phishtank.com/phish_detail.php?phish_id=6835692,2020-11-05T02:09:19+00:00,yes,2020-11-05T02:38:43+00:00,yes,Other
6835690,http://newsimdigital.com/doc,http://www.phishtank.com/phish_detail.php?phish_id=6835690,2020-11-05T02:09:15+00:00,yes,2020-11-05T02:38:43+00:00,yes,Other
6835685,http://50.28.1.43/~hilltopdezigns/access/hotmail,http://www.phishtank.com/phish_detail.php?phish_id=6835685,2020-11-05T02:09:00+00:00,yes,2020-11-05T02:37:59+00:00,yes,Other
6835686,http://50.28.1.43/~hilltopdezigns/access/hotmail/,http://www.phishtank.com/phish_detail.php?phish_id=6835686,2020-11-05T02:09:00+00:00,yes,2020-11-05T02:37:59+00:00,yes,Other
6835667,http://www.smcsistemas.com.br/050/sfr20/pay.php,http://www.phishtank.com/phish_detail.php?phish_id=6835667,2020-11-05T02:07:38+00:00,yes,2020-11-05T02:28:23+00:00,yes,Other
6835668,https://www.smcsistemas.com.br/050/sfr20/pay.php,http://www.phishtank.com/phish_detail.php?phish_id=6835668,2020-11-05T02:07:38+00:00,yes,2020-11-05T02:28:23+00:00,yes,Other
6835665,https://www.smcsistemas.com.br/050/sfr20/,http://www.phishtank.com/phish_detail.php?phish_id=6835665,2020-11-05T02:07:31+00:00,yes,2020-11-05T02:28:24+00:00,yes,Other
6835664,http://www.smcsistemas.com.br/050/sfr20/,http://www.phishtank.com/phish_detail.php?phish_id=6835664,2020-11-05T02:07:30+00:00,yes,2020-11-05T02:28:24+00:00,yes,Other
6835662,http://www.autoregulariser.com/index.htlm/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6835662,2020-11-05T02:07:21+00:00,yes,2020-11-05T02:28:24+00:00,yes,Other
6835661,http://www.busanopen.org/Club/SFR.fr/SFRMailmail.htm,http://www.phishtank.com/phish_detail.php?phish_id=6835661,2020-11-05T02:07:16+00:00,yes,2020-11-05T02:28:24+00:00,yes,Other
6835637,http://gassinotorinese.cngei.it/stats/b22b257ad0519d4500539da3c8bcf4dd/,http://www.phishtank.com/phish_detail.php?phish_id=6835637,2020-11-05T02:05:59+00:00,yes,2020-11-05T02:28:24+00:00,yes,Other
6835609,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail,http://www.phishtank.com/phish_detail.php?phish_id=6835609,2020-11-05T02:04:24+00:00,yes,2020-11-05T02:18:08+00:00,yes,Other
6835610,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/334c081f0350cbb802b9be743961a040/,http://www.phishtank.com/phish_detail.php?phish_id=6835610,2020-11-05T02:04:24+00:00,yes,2020-11-05T02:18:08+00:00,yes,Other
6835604,http://www.lloydsbank.login-online-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6835604,2020-11-05T02:04:03+00:00,yes,2020-11-05T02:18:08+00:00,yes,Other
6835546,http://www.codashop-phmlbb.ezua.com/login/facebook/,http://www.phishtank.com/phish_detail.php?phish_id=6835546,2020-11-05T02:00:59+00:00,yes,2020-11-05T02:07:00+00:00,yes,Other
6835544,http://www.codashop-ph2020.ezua.com/login/facebook/,http://www.phishtank.com/phish_detail.php?phish_id=6835544,2020-11-05T02:00:51+00:00,yes,2020-11-05T02:07:00+00:00,yes,Other
6835541,http://www.device-registeredalert.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6835541,2020-11-05T02:00:44+00:00,yes,2020-11-05T02:07:00+00:00,yes,Other
6835446,https://www.zonaseguraenweb-1bnvirtual.mulnored.com/,http://www.phishtank.com/phish_detail.php?phish_id=6835446,2020-11-04T22:04:55+00:00,yes,2020-11-04T22:07:29+00:00,yes,Virustotal
6835437,https://zonawebsegura-1bnvirtual.com/,http://www.phishtank.com/phish_detail.php?phish_id=6835437,2020-11-04T21:51:57+00:00,yes,2020-11-04T21:54:47+00:00,yes,Virustotal
6835435,https://www.zonawebsegura-1bnvirtual.com/BNPortal/BNWeb/Inicio/,http://www.phishtank.com/phish_detail.php?phish_id=6835435,2020-11-04T21:48:01+00:00,yes,2020-11-04T21:51:04+00:00,yes,Virustotal
6835434,https://zonawebsegura-1bnvirtual.com/BNPortal/BNWeb/Inicio/,http://www.phishtank.com/phish_detail.php?phish_id=6835434,2020-11-04T21:47:59+00:00,yes,2020-11-04T21:50:19+00:00,yes,Virustotal
6835428,http://www.multived.com,http://www.phishtank.com/phish_detail.php?phish_id=6835428,2020-11-04T21:39:51+00:00,yes,2020-11-04T21:42:07+00:00,yes,Virustotal
6835423,http://fidelite-avatange.store/s/,http://www.phishtank.com/phish_detail.php?phish_id=6835423,2020-11-04T21:32:19+00:00,yes,2020-11-04T21:35:27+00:00,yes,Other
6835356,https://gujaratityping.redlabz.co.in/old/dist/css/icons/weather-icons/css/frok456/index.html#abc@contoso.com,http://www.phishtank.com/phish_detail.php?phish_id=6835356,2020-11-04T20:18:31+00:00,yes,2020-11-04T20:20:45+00:00,yes,Other
6835326,https://makkalpathai.org/public/uploads/bb.php,http://www.phishtank.com/phish_detail.php?phish_id=6835326,2020-11-04T19:38:35+00:00,yes,2020-11-29T03:23:54+00:00,yes,Other
6835310,https://netorgft7481099-my.sharepoint.com/:w:/g/personal/hr_hrnotlce_com/EREpXOMxdn1Esz2Qr8MPBJMBFUM1NvF6-81DB9I-XMcmrg?e=d54c7N,http://www.phishtank.com/phish_detail.php?phish_id=6835310,2020-11-04T19:24:22+00:00,yes,2020-11-24T08:13:50+00:00,yes,Other
6835296,http://www.cr.mutg.900whb.com/,http://www.phishtank.com/phish_detail.php?phish_id=6835296,2020-11-04T19:11:50+00:00,yes,2020-11-04T21:48:05+00:00,yes,Other
6835282,http://xn--davivienda-portl-tmb.com/transacciones10/Davivienda/,http://www.phishtank.com/phish_detail.php?phish_id=6835282,2020-11-04T18:44:51+00:00,yes,2020-11-04T18:48:57+00:00,yes,Other
6835281,http://xn--davivienda-portl-tmb.com/transacciones10/Davivienda,http://www.phishtank.com/phish_detail.php?phish_id=6835281,2020-11-04T18:44:50+00:00,yes,2020-11-04T18:48:57+00:00,yes,Other
6835270,https://docs.google.com/forms/d/e/1FAIpQLSdP6gMot9lhHGyqmwp6tavOhTVtaCPTlY7NzCuiYNoiR9CJbg/viewform?usp=sf_link,http://www.phishtank.com/phish_detail.php?phish_id=6835270,2020-11-04T18:30:56+00:00,yes,2020-11-24T08:12:43+00:00,yes,Other
6835202,https://singhwebservices.com/wp-admin/allen/Autoupgrade/index.php?email=[[-otter@phishtank.com-]].,http://www.phishtank.com/phish_detail.php?phish_id=6835202,2020-11-04T17:35:16+00:00,yes,2020-11-04T17:37:31+00:00,yes,Other
6835002,https://kakprostoyes.ru/wp-includes/css/BPD/Popularenlinea/token.html,http://www.phishtank.com/phish_detail.php?phish_id=6835002,2020-11-04T15:04:29+00:00,yes,2020-11-04T16:25:38+00:00,yes,Other
6835000,https://kakprostoyes.ru/wp-includes/css/BPD/Popularenlinea/Home.html,http://www.phishtank.com/phish_detail.php?phish_id=6835000,2020-11-04T15:03:05+00:00,yes,2020-11-04T15:48:23+00:00,yes,Other
6834956,https://www.jackma.es/jadkb/,http://www.phishtank.com/phish_detail.php?phish_id=6834956,2020-11-04T14:30:16+00:00,yes,2020-11-24T08:18:30+00:00,yes,Other
6834953,https://tiendaunikas.com/dkbydano/,http://www.phishtank.com/phish_detail.php?phish_id=6834953,2020-11-04T14:30:10+00:00,yes,2020-11-04T14:32:25+00:00,yes,Other
6834926,http://lloydsbank.login-personal-verify-valid.com/,http://www.phishtank.com/phish_detail.php?phish_id=6834926,2020-11-04T14:12:22+00:00,yes,2020-11-04T14:19:21+00:00,yes,Other
6834922,http://microsoftshareddrive.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6834922,2020-11-04T14:12:14+00:00,yes,2020-11-13T09:06:59+00:00,yes,Other
6834923,https://microsoftshareddrive.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6834923,2020-11-04T14:12:14+00:00,yes,2020-11-13T09:07:04+00:00,yes,Other
6834919,http://diversidadsexualydegenero.com/wp-includes/express/dhl_topscript/source,http://www.phishtank.com/phish_detail.php?phish_id=6834919,2020-11-04T14:12:04+00:00,yes,2020-11-04T14:19:22+00:00,yes,Other
6834920,http://diversidadsexualydegenero.com/wp-includes/express/dhl_topscript/source/,http://www.phishtank.com/phish_detail.php?phish_id=6834920,2020-11-04T14:12:04+00:00,yes,2020-11-04T14:19:22+00:00,yes,Other
6834918,http://wg1385932.virtualuser.de/,http://www.phishtank.com/phish_detail.php?phish_id=6834918,2020-11-04T14:12:00+00:00,yes,2020-11-04T14:19:22+00:00,yes,Other
6834912,http://austinbeautyguide.com/Kctcs/,http://www.phishtank.com/phish_detail.php?phish_id=6834912,2020-11-04T14:11:40+00:00,yes,2020-11-04T14:18:37+00:00,yes,Other
6834911,http://austinbeautyguide.com/Kctcs,http://www.phishtank.com/phish_detail.php?phish_id=6834911,2020-11-04T14:11:39+00:00,yes,2020-11-04T14:18:37+00:00,yes,Other
6834907,http://dev.previewmysite.co.za/wp-content/fashe/chcnt/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=ZGFpamluZ3h1YW42MjJAZ21haS5jb20=&amp;.rand=13InboxLight.aspx?n=17742,http://www.phishtank.com/phish_detail.php?phish_id=6834907,2020-11-04T14:11:19+00:00,yes,2020-11-04T14:18:37+00:00,yes,Other
6834900,http://halifax.online-internet-banking-auth.com/,http://www.phishtank.com/phish_detail.php?phish_id=6834900,2020-11-04T14:11:01+00:00,yes,2020-11-04T14:17:53+00:00,yes,Other
6834898,http://halifax.verify-authenticate-payee-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6834898,2020-11-04T14:10:57+00:00,yes,2020-11-04T14:17:53+00:00,yes,Other
6834895,https://zgagpndmubrfacofmpzclrvlbi-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834895,2020-11-04T14:10:45+00:00,yes,2020-11-04T14:17:53+00:00,yes,Other
6834893,http://aydcztexyibfriptbasuizlswe-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834893,2020-11-04T14:10:41+00:00,yes,2020-11-04T14:17:53+00:00,yes,Other
6834894,https://aydcztexyibfriptbasuizlswe-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834894,2020-11-04T14:10:41+00:00,yes,2020-11-04T14:17:53+00:00,yes,Other
6834892,https://cnkpfjusmzurwtsoxmwsylqvqb-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834892,2020-11-04T14:10:37+00:00,yes,2020-11-04T14:17:09+00:00,yes,Other
6834890,https://trjmxoyxnffnfwmjrtrocczghs-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834890,2020-11-04T14:10:33+00:00,yes,2020-11-04T14:17:09+00:00,yes,Other
6834889,https://pafnhsupgwuhctlydzbmftrjbk-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834889,2020-11-04T14:10:30+00:00,yes,2020-11-04T14:17:09+00:00,yes,Other
6834881,https://ywmchdlufidkttjljpkixfvscy-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834881,2020-11-04T14:10:07+00:00,yes,2020-11-04T14:16:25+00:00,yes,Other
6834880,http://ywmchdlufidkttjljpkixfvscy-dot-triple-upgrade-293822.rj.r.appspot.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6834880,2020-11-04T14:10:06+00:00,yes,2020-11-04T14:16:25+00:00,yes,Other
